img_path,label,PtID
core_data/891.jpg,NTTGS,999
core_data/1091.jpg,NTTGS,999
core_data/1593.jpg,NTTGS,1297
core_data/117.jpg,NTTGS,88
core_data/1411.jpg,NTTGS,88
core_data/1628.jpg,NTTGS,610
core_data/1795.jpg,NTTGS,875
core_data/1198.jpg,NTTGS,427
core_data/404.jpg,NTTGS,283
core_data/1615.jpg,NTTGS,839
core_data/1094.jpg,NTTGS,687
core_data/1817.jpg,NTTGS,1399
core_data/410.jpg,NTTGS,1142
